sampleID	Acidimicrobiia	Acidithiobacillia	Acidobacteria subdivision 6	Acidobacteriia	Actinobacteria	Alphaproteobacteria	Anaerolineae	Aquificae	Archaeoglobi	Ardenticatenia	Bacilli	Bacteroidia	Betaproteobacteria	Blastocatellia	Caldilineae	Caldisericia	Calditrichae	Chitinophagia	Chlamydiia	Chlorobia	Chloroflexia	Chrysiogenetes	Chthonomonadetes	Clostridia	Coprothermobacteria	Coriobacteriia	Cytophagia	Deferribacteres	Dehalococcoidia	Deinococci	Deltaproteobacteria	Dictyoglomia	Elusimicrobia	Endomicrobia	Epsilonproteobacteria	Erysipelotrichia	Fibrobacteria	Fimbriimonadia	Flavobacteriia	Fusobacteriia	Gammaproteobacteria	Gemmatimonadetes	Gloeobacteria	Halobacteria	Hydrogenophilalia	Ignavibacteria	Kiritimatiellae	Lentisphaeria	Limnochordia	Methanobacteria	Methanococci	Methanomicrobia	Methanopyri	Methylacidiphilae	Mollicutes	Negativicutes	Nitriliruptoria	Nitrososphaeria	Nitrospira	Oligoflexia	Opitutae	Phycisphaerae	Planctomycetia	Rubrobacteria	Saprospiria	Solibacteres	Spartobacteria	Sphingobacteriia	Spirochaetia	Synergistia	Thermococci	Thermodesulfobacteria	Thermoleophilia	Thermomicrobia	Thermoplasmata	Thermoprotei	Thermotogae	Tissierellia	Verrucomicrobiae	Zetaproteobacteria	ruralUrban	Age	Race	Stage	Marital Status	min2_otuCount	Hit_Ratio
18A	1.07229147	2.317253952	1.987214481	2.64997592	4.352486996	4.322463911	2.291369627	2.425653727	1.4381816	1.818666454	4.496565734	6.444028146	4.591349339	1.91742199	1.834225174	1.025711037	2.091758892	3.443209085	2.100124443	3.08687801	2.100124443	1.941953673	1.524180435	5.828900881	1.152704211	4.487203596	4.02281794	2.269490659	2.272286571	3.064979832	4.039329643	1.418731581	1.508289341	1.701142166	3.596670354	3.848771913	2.124295635	1.777141063	4.299103951	3.942226983	4.66871582	2.319759516	1.834225174	2.719943519	1.870845235	2.25812346	1.701142166	2.959201814	1.740801916	2.463143223	2.01328024	2.91394277	0	1.187939042	2.868385401	3.925212313	2.249398451	1.07229147	2.312199036	2.384619649	2.656927885	2.225236648	2.732679408	2.003040892	2.407666498	1.785769861	0.663107975	3.684915594	3.304377198	2.763425075	2.419740375	1.721424599	1.826515485	1.721424599	1.904616149	1.898068787	2.653465813	2.88705029	3.945787848	1.941953673	urban	84	AA	2	Married	3158723	0.3158723
1A	1.197151583	2.057085689	1.982386202	2.921650042	5.02791679	4.416235089	2.597527349	2.597527349	1.460180099	2.242211213	5.890730017	5.930218497	4.412012378	1.315139379	1.959567521	1.279257589	2.004065558	3.614191108	2.340251935	3.229608178	2.242211213	1.892113284	1.568719326	6.095288014	0.878146913	5.074951086	4.117697729	2.713563045	2.70099862	3.211190596	4.370433968	1.670935159	1.605529811	2.1366719	3.746479207	3.736805205	2.503577753	1.882894276	4.681895736	3.310838726	5.630845269	2.582903895	2.069387666	2.911301207	1.670935159	1.909984196	1.670935159	3.070905267	2.131446321	2.780979331	2.330389427	3.088087103	0.421335578	1.727767424	3.28615037	4.485430719	2.024713972	0.421335578	2.573507704	2.81167945	2.856490679	2.518924642	3.035670015	2.1261571	2.640288817	2.120802668	1.714241274	3.779741258	3.470795238	2.858466498	2.779799536	2.273635679	1.982386202	2.229814986	2.483014011	2.343490286	3.003011669	3.169430686	3.508130114	1.967307731	rural	21	AA	1	Married	2318196	0.2318196
20A	0.962087644	1.80604319	1.789913771	2.51990808	5.115043152	4.065758067	2.057401582	2.471397691	1.318626478	1.798053356	4.683491858	6.408315333	4.046577279	1.175961568	1.527065291	0.834513988	1.923279436	3.5026295	2.134464117	3.026258233	1.995497642	1.728217424	1.014114932	5.721394265	0.753213236	4.493983162	3.979712817	2.530487977	2.180274594	2.757763191	3.947098668	1.527065291	1.238751151	1.444431258	3.37148303	3.773939868	2.493087112	1.444431258	4.393754911	3.390442979	5.152283429	2.196682671	1.728217424	2.645283628	0.902968403	2.015501519	1.462263834	2.245374501	1.462263834	2.35204418	2.020361765	2.897946186	0	1.708850885	2.934780281	5.324582033	1.633332732	0.653104441	2.28915335	2.459254014	2.608209102	2.043879129	2.805475379	1.68858026	2.224740092	1.728217424	1.656281763	3.644742597	3.176000648	2.548046048	2.388732157	1.858199616	1.406406675	1.570018396	2.145472748	2.183606178	2.595541291	2.803090701	2.813331045	1.80604319	urban	28	AA	1	Married	3243469	0.3243469
21A	1.244422138	2.017683252	1.990286059	2.756078179	4.593048194	4.305606838	2.265732655	2.394564424	1.579009241	2.022961233	4.578784125	6.416817528	4.408264656	1.499201209	1.784302017	1.462661657	2.280477386	3.323224844	2.187022219	3.094807503	2.090817467	1.802108857	1.646403183	5.861325566	0.936572383	4.429697921	4.013910659	2.352454378	2.424708176	3.155305111	4.081073299	1.936143436	1.095579036	1.793296695	3.512362818	3.835450332	2.378669832	2.012340338	4.714216226	3.277256659	4.768754427	2.387823559	1.954951012	2.847564846	1.303259074	2.250469679	1.646403183	3.071518667	2.157260616	3.331037112	2.409897777	2.856891747	0.784910369	1.095579036	3.346501416	4.932408621	2.063023576	0.683099596	2.274639427	2.357340038	2.786055289	2.39008216	2.870516953	2.187022219	2.586143096	2.063023576	1.176346132	3.528382964	3.41374038	3.088086522	2.456776176	2.02817584	1.895893024	2.271690753	2.300313544	2.086306926	2.701369309	3.145130013	2.75120154	2.157260616	rural	22	AA	2	Married	2986977	0.2986977
24A	1.80523419	2.149920454	2.168120745	2.786378594	4.691776844	4.456663212	2.40835817	2.594028815	1.80523419	2.29142798	4.741472906	6.293739342	4.458822444	1.932576619	2.142421262	1.22311142	2.160931895	3.302962263	2.483479073	3.14149553	2.369791171	2.153622042	1.526846292	6.078665094	0.766073928	4.148770429	3.936064096	2.296762468	2.469458589	3.355569228	4.028426958	1.932576619	1.813378383	1.421374917	3.760970082	3.710849847	2.296762468	1.743499952	4.259330381	3.442368729	4.812672659	2.616183043	2.296762468	2.971020398	1.357162704	2.142421262	2.106973801	2.632393328	2.050051761	2.551943978	2.480016157	2.86544145	1.22311142	1.494454138	3.417398221	4.923822384	2.199074523	1.190509103	2.502046743	2.556340788	2.878830845	2.283301341	2.990768766	2.277797851	2.358441004	2.188999754	1.155259249	3.469201131	3.479590911	2.963091244	2.56500308	2.077252994	2.205663493	2.153622042	2.178685709	2.005761482	2.891145731	3.300603851	5.245898021	1.752874815	urban	93	Caucasian	4	Divorced	3141517	0.3141517
25A	0.714413813	1.492805338	1.356813639	2.115980026	4.446410383	3.753616727	1.547580541	2.253121561	1.205518585	1.43011081	4.415701504	6.461020394	3.931216886	1.008523772	1.547580541	0.779394675	1.862806429	3.158140736	2.325767081	2.581461801	2.00936702	1.547580541	1.074472922	5.824321598	0.637970001	3.915578909	3.552249419	2.210550461	1.991222801	2.471553949	3.386232659	1.72981763	1.042748972	1.443394694	3.279138306	4.054384195	1.877497163	1.248562	4.130649547	3.14246977	4.796346691	1.547580541	1.537164278	2.192280517	1.402258205	1.940161006	1.205518585	1.701877244	1.45628429	2.389468308	2.046801246	2.631746522	0	1.042748972	2.88854413	3.475974549	1.372496174	0.426901634	2.075197467	2.210550461	2.040230652	1.862806429	2.454039494	1.480969642	2.005798313	1.443394694	1.547580541	3.49832864	3.137999776	2.30826666	2.110383222	1.537164278	1.387632087	0.930735382	2.040230652	1.821013056	2.58807513	2.981948018	2.215000332	1.614239218	rural	55	AA	1	Single	4521199	0.4521199
28A	1.927212257	2.240817835	2.340199851	3.179326241	4.687856749	4.625532188	2.789461259	2.94076914	1.911608147	2.290034487	4.858278714	6.252999929	4.631992332	1.911608147	2.03521403	1.202026876	2.41607683	4.008448705	2.521520163	3.557075622	2.501564695	1.68800876	1.4892009	6.148882999	1.340291424	4.317767905	4.478922939	2.924112093	2.728553431	3.362693994	4.166529721	2.010625953	1.713813388	1.878610042	3.748661311	4.230407527	3.036389204	2.03521403	4.860268113	3.392044424	4.998352918	2.62513813	2.368844383	3.220224672	1.340291424	2.400896364	1.895422423	2.62513813	2.1407979	2.780959373	2.269620572	3.355893261	0.843184738	1.911608147	3.408038828	4.164315661	1.823875209	1.660573491	2.892085912	2.887071585	3.045822171	2.509657243	3.299882487	2.240817835	2.869926272	2.240817835	2.023093979	4.072400801	3.691933742	2.962500343	3.005516971	2.309531775	1.823875209	2.406015704	2.646132036	2.718756994	3.201073312	3.252557926	3.228727865	2.283335902	urban	78	Caucasian	4	Single	1288183	0.1288183
29A	1.135330391	2.238358641	2.162208424	3.121332953	4.615452082	4.50219886	2.707382708	2.915744848	1.824856588	2.339822813	5.196246385	6.19625649	4.901125669	1.618046973	1.691025078	0.934181698	2.434318205	3.975205121	2.373657807	3.422198699	2.55682882	1.886136934	1.824856588	5.903537962	1.80808318	4.41216371	4.433585188	3.045199543	2.525205679	3.300628295	4.130907275	1.939829995	1.376233575	1.790635829	3.702273175	3.89976465	2.79496589	1.733647454	4.812851024	3.388488591	5.907223121	2.682989571	2.21887885	3.063625361	1.376233575	1.939829995	1.939829995	3.461909864	1.939829995	2.752407459	2.177084235	3.275137373	0	1.886136934	3.231603817	4.713483091	1.856576722	1.964376362	2.711674295	2.833723521	3.06457382	2.454081123	3.212486093	2.079066992	2.934039409	1.841006189	2.138893371	4.061478423	3.590966007	2.940390806	3.02492044	2.313931951	2.169710018	2.344820788	2.923679923	2.308563268	3.086736743	3.16330002	3.183935641	2.308563268	rural	58	Caucasian	2	Single	1508495	0.1508495
31A	0.924995159	1.971615451	1.738387834	2.755885197	4.365884698	4.360372892	2.439826296	2.795020334	1.247511237	1.842473083	4.705188265	6.350291468	4.432769387	1.430534624	1.536082975	1.247511237	1.752846602	3.859331561	2.179352455	3.312735435	2.229592929	1.842473083	0.816929871	5.979199541	1.083530799	4.274130959	4.240859748	2.88450128	2.507382668	2.945170875	3.915322178	1.639782041	1.486507419	1.558898368	3.555682886	3.75604675	2.248167352	1.366265516	4.625815074	3.254997479	5.022779951	2.492101544	2.393594094	3.02881334	1.536082975	2.492101544	1.199418228	2.507382668	1.707940777	3.268652346	2.184646243	3.159264919	0.45537246	1.430534624	3.189431163	5.267204163	1.830747209	0.67273763	2.451366655	2.356260461	2.851794382	2.200151111	2.767038025	1.926372796	2.517279317	1.906867989	1.330172378	3.899178282	3.640811508	2.741528923	2.937802586	1.486507419	1.865015755	2.238979435	2.403242654	2.409557961	3.12624438	3.009560895	2.948808664	2.390329677	urban	82	Caucasian	2	Single	2055190	0.205519
34A	0.812755682	1.653030307	1.625644776	2.413951731	5.526025702	4.069034538	1.870999767	2.224692981	1.378522095	1.653030307	4.538805022	6.241584608	4.070965102	1.653030307	1.958060955	1.378522095	1.90695849	3.191730317	2.271849746	2.853613488	1.881581048	1.606378755	0.870047542	6.167510434	0.452177101	4.026898133	3.730891848	2.129612304	1.99581614	2.946593525	3.575559455	1.586218227	1.687049082	1.616118591	3.547608913	3.858886895	2.095855699	1.494669637	4.209853356	3.018202223	4.848916599	1.831792758	1.860154228	2.45211198	1.044500862	2.254483587	1.565076066	2.037905408	1.634966482	2.323925434	1.926244058	2.791387651	0.282457476	1.565076066	2.928209723	3.64345551	1.69515313	0.282457476	2.23175134	2.238696815	2.290590966	2.135477617	2.583296301	1.565076066	2.108436495	1.616118591	0.965975533	3.486822392	3.24579912	2.472692566	2.263253463	1.361549591	1.616118591	1.507225504	2.030550004	1.975247432	2.556518607	2.853613488	2.58743157	1.454665051	rural	76	Caucasian	3	Single	4127709	0.4127709
35A	0.874932081	1.76234452	2.077674137	2.855748708	4.343623762	4.258936898	2.462623682	2.577343135	1.749976117	1.879235546	4.581173271	6.11753727	4.289509565	1.145989625	1.480581248	1.404262866	1.503305811	3.725201002	2.226129434	3.143996976	2.007386823	1.583903214	0.874932081	5.982675659	0.768884187	4.055406063	4.139592332	2.873099063	2.195751542	2.93793282	4.116856948	1.76234452	1.480581248	1.092408195	3.454638705	3.5404307	2.779627996	1.545471518	4.477913959	3.963798075	6.094059421	2.35563824	1.635840499	2.877798089	1.193680508	2.117123374	1.545471518	3.951746773	1.850346116	3.397834436	1.931818799	2.945196578	0	1.850346116	2.909340292	4.016111063	1.375520831	0.628274948	2.517377177	2.718041406	2.709862761	1.850346116	2.93302193	1.601914659	2.626704707	1.456601644	1.145989625	3.832256079	3.344758823	2.540337263	2.708484553	1.651858724	1.56511234	2.148300403	2.200223515	2.177388431	3.017979217	2.893404848	2.930545503	1.503305811	urban	61	AA	1	Married	2337034	0.2337034
37A	0.961966644	2.009462009	2.061682448	2.899090022	4.51382163	4.334544094	2.315277085	2.680574783	1.482607846	1.832025236	5.673752905	5.889610317	4.32509036	1.033174426	2.061682448	1.094334905	2.135071943	3.670623322	2.174755409	3.169742518	2.188749172	1.669357861	1.637887881	6.135794514	1.547507713	4.369579689	4.134934245	2.479061461	2.462273897	3.118386893	4.042850333	2.016343414	1.377528505	1.726185901	3.659897991	3.724631641	2.728160686	1.933890078	4.5332914	3.327948607	5.950140302	2.407626836	2.091394404	2.840792957	1.033174426	1.852412347	1.712660707	3.758430305	1.899549185	4.017798534	2.252660654	3.041854516	0.420335425	1.899549185	3.087057198	4.389082719	1.684277062	0	2.583151439	2.717423982	2.753895597	2.301335263	3.009799192	2.042827891	2.738638346	1.81063375	1.567151169	3.72019881	3.435675807	2.746333968	2.659356834	2.165169281	1.776431001	2.061682448	2.483741085	2.248680386	2.918332468	2.956006038	2.881756538	1.917058972	rural	77	AA	2	Single	2323700	0.23237
39A	0.71686519	1.577955526	1.577955526	2.473965862	4.216880039	4.035849516	2.111984785	2.458339264	1.251426935	1.383039625	4.680677254	6.397059586	4.401832623	1.634510472	1.919608474	1.468638597	1.956502201	3.263291791	2.296298528	2.802537427	1.89702799	1.665215413	1.225017992	5.990035641	1.020081114	4.550619296	3.855017211	2.450309928	1.971402264	2.717694029	3.720091113	1.770056531	1.299866327	1.553096442	3.436385097	4.233268451	1.873208767	1.322199962	4.247046759	3.339472994	4.791677366	1.729400662	1.67498622	2.35053383	1.623773362	2.314401461	1.251426935	2.186460327	1.276321622	2.606530817	2.437145991	2.828402169	0	0.312300596	3.033805413	3.763324929	1.86704409	0.492084648	2.218017538	2.380095776	2.168229136	1.807230122	2.453539498	1.729400662	2.218017538	1.634510472	0.864243675	3.619945802	3.321970369	2.536737496	2.239608532	1.754247902	1.419327418	1.526727561	2.180467898	2.192371195	2.752189978	3.178790117	2.680219807	1.821252136	urban	90	Caucasian	3	Single	3610916	0.3610916
3A	1.319990029	2.199070857	2.182365743	3.025825589	4.69447829	4.501463341	2.775089711	2.823088596	1.489096378	2.073225656	4.847514335	6.164855455	4.469112123	1.610500075	1.884180179	1.276536098	1.848950379	3.862466919	2.274133194	3.355785284	2.245645498	1.783027284	1.11178285	6.227585147	0.843092216	5.129851414	4.315826803	2.821788323	2.783704022	3.22938473	4.018061915	1.906172967	1.588783761	1.516244036	3.644944644	4.183908944	2.847081704	1.848950379	4.647840222	3.293227258	4.989164169	2.657580306	2.540491123	3.092830207	1.276536098	2.114948184	1.975407283	2.338113803	1.966167158	2.681610961	2.309424281	3.284789802	0	1.721979127	3.207443433	4.585560729	2.101481174	1.11178285	2.410967797	2.506868759	3.060242986	2.153011422	3.186026417	2.397342043	2.869818393	2.094587761	1.516244036	3.918252114	3.644553123	2.769250423	2.917262818	2.274133194	1.895315773	2.417623644	2.67618227	2.509549553	3.08791893	3.110600756	3.074301381	1.906172967	rural	81	AA	1	Single	1918287	0.1918287
6A	0.450056224	1.35841029	1.539663565	2.329994488	4.150922298	3.940339124	1.898758939	2.441758423	1.35841029	1.675577361	4.446193385	6.39840151	3.93371907	1.004052076	1.873083838	1.516245575	1.908618527	3.118339656	2.214255379	2.662978535	2.048999337	1.583021056	0.917767546	6.009542069	1.004052076	4.437324853	3.596842172	2.242269082	2.348085196	2.769042002	3.641798509	1.873083838	1.261931152	1.828558693	3.351984109	3.953591721	1.941464332	1.504045372	4.120412887	3.148260781	4.900184847	1.691937008	1.631760242	2.340939085	1.40744352	2.03099113	1.4514981	1.980343793	1.583021056	2.382151658	2.206960213	2.752602454	0.280890985	0.963049145	2.978315551	3.853230225	1.550915446	0.450056224	2.171195541	2.342736667	2.1970387	1.851391622	2.485210561	1.683834213	1.954814646	1.465242892	1.504045372	3.447025168	3.240707037	2.410681836	2.270707427	1.4514981	1.539663565	1.340753365	2.15491773	2.092599524	2.639168352	2.958351301	2.464027701	1.593216312	urban	85	AA	1	Married	4157719	0.4157719
7A	1.116406903	1.593664613	1.636074807	2.528999578	4.517799868	4.12179188	2.063342926	2.335094305	1.593664613	1.780775131	5.32368636	6.153583305	4.084555136	1.646060434	1.604661703	1.636074807	1.646060434	3.06374123	2.123221996	2.858788957	2.148777252	1.750808741	0.302366153	6.282683095	1.206621916	4.252306613	3.604184335	2.343100186	2.457503744	2.996982675	3.598824624	1.83513801	1.841478755	1.692810007	3.72628755	4.294968466	2.123221996	1.625854169	3.965557915	3.36909003	4.696122494	1.877694012	1.96642713	2.432410609	1.324760825	2.157985653	0.905425572	2.081827296	1.801966542	2.611187699	2.233101491	2.833893988	0	1.206621916	3.05612847	3.812631327	1.815540648	0	2.409197966	2.370012722	2.301507927	2.161012237	2.6300278	1.877694012	1.889124395	1.710186233	0.60406269	3.309306345	3.356006134	2.510515828	2.545486022	1.61538719	1.795017001	1.801966542	2.255506388	2.303684913	2.719500835	3.150342648	2.87482092	1.758496403	rural	84	AA	4	Widow	3779277	0.3779277
