# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PANTO-PWY: phosphopantothenate biosynthesis I|g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.186048327	0	0	0	0	0	1.95934362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750930182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY: phosphopantothenate biosynthesis I|unclassified	0	53.9221275	11.98092522	28.249521	26.45391451	12.92958496	0	11.0318249	13.27732636	9.004803868	10.5371875	9.410593913	61.51304261	75.84477106	64.66972052	0	10.75506108	24.01033249	30.82281643	13.41219882	21.71024107	24.9080434	45.07315595	19.14181516	15.72961225	0	31.56738184	24.68061584	61.58543546	34.33056717	11.0691399	8.544680497	0	26.52192884	29.33875487	7.97451316	0	45.29821905	15.45803404	0	25.74485608	16.26773839	0	13.49652035	0	0	4.642983416	0	66.22370627	0	0	0	31.16015189	6.868891942	0	6.075163077	8.361758158	0	21.13809552	0	19.8854376	31.4814018	7.267458105	0	0	28.0417213	6.489130764	0	9.334287043	0	0	17.66835181	0	18.61737833	0	16.54227983	7.203095904	11.2690558	25.1956719	24.19561003	10.62800915	99.85271118	17.92794834	0	42.32433218	24.97580755	30.11489967	24.25126926	15.70809631	42.08546413	33.10564601	23.43014427	18.22678186	0	0	22.79686261	0	0	0	8.258870057	11.36815733	17.5579835
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	198.8689372	128.0097615	50.96945403	111.7734168	149.5089991	90.3891956	77.67943333	78.41387842	131.94086	117.7425844	85.95842363	67.15668117	190.9557745	44.22376565	237.0126781	18.41971151	112.9732868	66.69687636	127.9557972	61.4679952	167.4630259	111.7007518	168.9321587	62.91975397	90.71202229	81.40457681	78.61114555	243.2926515	99.74773417	98.57900381	110.6590537	78.12198	0	104.6101437	38.60335412	143.781876	18.08589027	136.5620855	67.40057069	67.4665417	40.74701701	83.61685438	165.6231518	62.30330705	101.3106405	65.27486366	126.9162913	167.7422192	137.5561207	183.5558453	32.19670845	22.86432471	139.8858534	72.53953376	7.311315734	100.2361597	65.30981358	69.00739251	143.0150715	12.20721014	169.556382	150.0086815	60.26600091	98.59041489	78.2344	48.9034804	68.32339292	3.877258132	34.18994761	39.39663446	71.8232351	77.1535003	25.21645088	165.0542165	144.3609819	31.18557023	43.32691544	83.1469998	110.3756114	124.5675623	39.24271857	86.51705616	84.06427205	282.1762705	99.7730344	81.35627999	100.9900044	116.3758489	125.3413643	43.70399161	148.227045	162.6978794	133.9198637	114.3122688	163.299456	168.2345923	119.0535688	160.2261296	128.0743119	138.1897698	50.22862823	77.03817417
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Akkermansia.s__Akkermansia_muciniphila	0	7.248009434	0	0	0	0	0	0	0	0	0	0	0	0	29.89099277	0	0	0	0	0	5.042218576	0	0	0	0	0	0	0	0	0	14.80321128	0	0	20.64963017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.47131357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Anaerostipes.s__Anaerostipes_hadrus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.703520647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_ovatus	51.82769618	0	0	0	3.120665742	2.699460108	0	0	11.94099117	3.065659956	3.362977356	0	0	0	37.17090229	0	11.30710383	0	4.99557487	0	60.14798989	0	0	0	0	0	11.371978	10.72717336	0	0	0	0	0	0	0	0	0	11.76657359	0	0	0	5.05638268	49.93286678	0	0	0	0	8.389271771	0	0	0	0	0	0	0	0	0	4.460303301	4.07239819	0	0	0	0	6.902193364	0	0	0	0	0	0	0	4.563128212	0	0	3.037974684	0	0	0	3.958082027	0	0	0	8.440910279	14.60178435	7.70047646	0	0	0	0	0	12.99236956	0	20.36646017	0	0	0	8.908894392	26.99725418	5.337450795	8.359687728	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	6.456826111	0	5.354419289	0	14.28981189	4.498313133	0	10.96166896	4.918017795	0	0	0	0	0	0	0	2.066115703	0	0	0	0	0	0	0	0	13.44788943	0	10.3824191	0	0	0	0	0	18.24551057	0	9.119740015	0	18.97533207	0	0	0	0	4.774915776	6.809412121	15.3608871	0	0	0	0	0	0	3.732890917	0	0	0	6.59392417	21.06500807	2.250844067	1.909571195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.41761665	0	6.686301043	0	0	0	0	0	0	0	0	25.39128098	0	0	28.78462655	0	4.00059268	0	5.713049124	0	0	13.24825808	0	0	5.38141873
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Blautia.s__Ruminococcus_torques	0	4.051948851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455651537	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Desulfovibrio.s__Desulfovibrio_piger	0	2.719033233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	32.28913139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.573019153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.177313282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915199234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_5_1_63FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.186204565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.426536748	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Odoribacter.s__Odoribacter_splanchnicus	0	0	0	0	0	7.249587176	0	0	0	0	0	0	0	0	0	0	0	5.581458283	0	0	0	0	0	0	0	0	0	0	0	4.030955176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.283709483	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	8.21401984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.920875548	0	0	0	0	0	0	3.510654108	0	0	11.02941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.33692886	0	2.660557239	0	0	0	0	0	0	2.23880597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.85209531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|unclassified	0	22.47936123	0	0	0	0	0	0	13.70528416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.21583441	0	0	0	0	0	0	0	0	0	0	7.65929484	0	18.26107023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.973469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.24673247	0	0	0	0	0	0	0	0	13.67282182	0	15.74301878	0	0	23.5600835	0	0	0	0	0	0
PENTOSE-P-PWY: pentose phosphate pathway	0	29.70712297	0	14.82910163	31.09339224	32.63004322	28.81052744	27.51594929	0	60.11475983	9.686301904	12.81816446	46.92718613	0	86.75910331	0	4.324569698	42.08603936	43.53116756	5.515933297	0	16.91846142	19.47867431	0	32.93618837	33.41723532	41.71071417	11.98881487	33.96524145	34.21071189	50.67966802	0	0	83.61947734	12.50388228	53.58893993	0	8.352808102	25.92726074	24.21257433	11.49761611	25.89189639	24.69943323	13.05800609	53.0354486	21.14609427	40.10979472	0	14.13304082	30.42830465	3.345862424	0	43.36521362	0	0	16.14353969	0	0	53.285513	0	30.58131236	0	0	3.966130616	0	12.78256465	19.66209533	0	22.33055727	2.881775535	37.10426545	25.62158448	0	6.893978838	0	25.15850589	19.99875959	9.984797082	0	41.35823034	5.130852483	21.76105978	0	20.26116925	27.94610543	29.92017291	31.05465446	11.87940789	20.11404816	0	11.85867816	52.10747409	43.83046533	12.67486846	26.27043719	92.0290231	29.98101303	46.02050554	0	53.52584936	64.66786669	27.74833281
PENTOSE-P-PWY: pentose phosphate pathway|g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.763636053	0	0	0	0	0	0	0	0	2.538933368	0	0	0	0	0
PENTOSE-P-PWY: pentose phosphate pathway|g__Odoribacter.s__Odoribacter_splanchnicus	0	0	0	0	1.995079444	7.420485278	0	0	0	0	0	0	0	0	0	0	0	6.302297763	0	0	0	0	0	0	0	0	0	0	0	5.262119319	0	0	0	0	0	0	0	0	0	0	4.366868981	0	0	0	0	0	0	0	2.452545794	0	0	0	2.021427128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.597964057	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY: pentose phosphate pathway|unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.964828363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	298.1831321	303.376183	96.89285182	280.5939137	325.1014135	313.9661585	189.5701571	235.5961041	379.8514858	234.5750093	175.3011314	158.8858499	546.8083126	162.6673339	468.7301916	48.15328359	384.9749053	398.2653603	334.6239954	225.8071539	248.6957185	328.5711654	393.3265963	323.3242923	289.7707788	168.841127	289.823567	449.365782	259.3332367	309.609952	271.080708	291.1316434	0	293.9360593	197.8742764	291.3190902	138.1985818	319.6176357	251.9028178	217.0434306	356.0563567	267.9817968	256.7208201	221.7842294	321.5298584	85.8562157	251.3052921	402.9582913	434.7460012	531.7032586	177.2527028	131.612164	315.4726961	224.0322655	52.51376598	278.9950016	190.8443643	144.675184	250.0024981	232.2415925	345.2502954	310.3448283	199.7975652	144.8825873	218.3021242	372.8112458	317.1945828	25.96569132	390.0752554	185.3982168	160.9919914	145.6469637	86.99335964	319.2983347	389.7682805	269.2277252	240.1940908	232.195277	280.5167693	281.9734035	151.3655665	351.090789	279.4080573	433.6866542	265.5770802	411.9284535	414.3554959	268.7876804	252.6752111	255.9184665	237.4280923	346.0244697	300.881246	227.7750382	278.0739473	353.2841435	242.23596	206.8083631	320.3040399	303.1602926	207.9707653	261.5880062
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Alistipes.s__Alistipes_finegoldii	0	0	0	0	0	0	0	0	0	0	0	0	7.712715986	0	6.480580352	0	0	0	3.500603854	3.553449808	8.788853581	0	9.937097601	0	0	0	0	0	0	0	0	0	0	0	0	2.126689959	0	0	0	0	0	0	2.298667512	0	0	0	0	0	0	0	0	0	11.08329891	0	0	0	0	0	0	0	0	13.72011701	0	0	0	0	0	0	0	0	0	0	0	0	1.863194914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.70234392	5.815977675	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.552529694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.623029449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Alistipes.s__Alistipes_onderdonkii	0	15.86288308	0	0	0	12.31065733	0	0	0	0	0	0	0	0	0	0	0	0	11.16478838	0	0	0	43.37042575	0	5.619950825	0	0	0	0	0	0	0	0	0	0	7.715906143	0	0	0	0	0	0	0	0	0	0	0	2.195510182	6.230430738	0	0	0	0	4.809149512	0	4.331881169	0	0	3.30694393	0	10.72711442	0	0	0	9.422625874	0	0	0	0	0	0	0	0	5.052497391	0	7.194249646	0	0	0	0	0	0	7.741366972	0	0	3.182011031	0	0	19.78758296	0	0	12.30330796	0	0	0	0	0	0	3.258663495	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Alistipes.s__Alistipes_putredinis	0	6.915158866	4.223479391	9.60465171	26.81675167	14.05787606	0	5.432798946	8.242313375	0	0	0	44.04475489	0	14.64335141	2.062280883	15.24526342	34.33010318	9.921377943	10.65668594	0	0	22.05269039	5.238308141	10.86702086	0	13.24380933	4.206793	0	15.75490296	10.56984687	0	0	0	0	9.107897686	0	0	0	0	4.452304363	7.338069883	0	2.957180033	16.76091575	0	23.67745215	8.461963262	0	43.53347121	0	5.202561394	12.78595713	13.88310242	1.715210719	13.44271598	3.046138113	0	0	9.369837324	28.01123965	0	0	4.433017111	12.07243183	23.89643997	19.25529072	0	20.63337338	0	12.88920819	0	0	26.87906285	25.70915027	11.76135897	12.5531812	0	11.04045932	0	0	0	27.53304709	10.3785713	0	23.47626108	0	0	0	0	10.13929178	0	9.822087545	0	0	29.75258338	14.30370085	0	9.534282243	10.62191893	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Anaerostipes.s__Anaerostipes_hadrus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.164367409	0	0	0	0	0	0	0	0	0	0	5.353199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_dorei	0	11.64943004	0	0	0	0	0	0	16.00224832	0	0	0	0	0	0	0	0	0	12.6139137	0	0	0	5.731879283	0	3.85631375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.90026288	0	0	0	10.19787019	0	97.39910399	2.232776521	0	0	0	0	0	2.181384068	0	0	0	0	0	0	0	0	40.06428561	4.710408039	0	0	30.55331979	0	0	0	12.11283026	0	0	0	0	2.759354705	0	0	0	15.38128163	0	19.27573025	0	0	0	38.66484706	4.517716637	0	24.59425666	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0	0	11.78785425	0	0	0	7.013577271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.655198529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.943792451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.406510377	0	0	0	0	0	0	0	2.743785326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.050182849	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_fragilis	38.60351231	0	0	0	0	0	0	0	0	0	0	0	1.993878792	0	0	0	0	0	0	0	2.257154373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892062047	0	0	17.39949552	0	0	0	0	0	0	0	0	0	0	0	0	7.91750983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.93009382	0	0	0	0	0	22.24461975	10.0832149	0	0	2.308069588	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	6.384646457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.502955774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.335942925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.859470808	0	14.12688981	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_ovatus	61.04010705	3.910050836	0	4.191780966	0	0	0	0	25.84976459	3.046759903	0	0	0	4.234418783	30.40719252	0	9.661471591	0	0	0	0	0	0	0	2.502325077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.707176	0	0	0	0	7.560722565	0	0	0	2.197733195	0	0	0	0	0	5.263569709	0	0	0	0	0	6.107779891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.943448986	2.814588953	0	0	7.926374722	25.65520775	4.472848214	0	0	2.195911944	0	0	7.538884835	0	12.10477423	2.921155958	0	0	0	29.79737916	6.767540619	17.90085782	0	3.182496312
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.93797995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399117125	0	0	0	0	0	0	0	26.6121485	110.7350047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.157896694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.33700766	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69369934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.551546255	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_sp_3_1_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.96090422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.860564435	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_uniformis	0	12.11194939	6.162082788	15.18912742	2.475567884	0	16.38606367	32.65805758	63.61155738	3.034701815	0	0	25.38000362	10.14421813	41.77379695	0	44.58622814	9.561720686	0	0	23.21216646	0	0	0	5.94232434	0	9.846929559	22.19672293	0	12.48473366	20.1369381	0	0	1.83930758	0	10.74494954	0	0	9.451648139	14.82478551	0	4.498775701	42.58480735	0	3.607819128	0	0	19.64195353	12.66506057	37.10919099	0	11.85942012	30.658418	21.43020885	0	43.09578368	28.58584135	0	26.01058333	23.77631058	24.97161241	21.18378589	0	0	17.22198379	0	0	0	3.009420939	0	0	14.17957194	0	19.06286451	8.666797629	9.501558202	7.013444125	35.89581956	8.600775172	27.94493274	0	0	47.76211314	51.02443468	3.828679085	2.104475166	0	5.292397568	0	4.267772223	8.479715172	56.52163463	40.55897129	30.2945487	26.77437706	7.027912976	3.074242968	21.574435	64.34313279	5.308043455	0	4.413192504
